experiment,n_clients,circuit,circuit_gates,bit_width,balanced,client_id,num_gates,num_and,num_inputs,num_boundary_in,num_boundary_out,garble_time_us,ot_are_time_us,boundary_time_us,total_time_us,garbled_table_bytes,ot_are_bytes,boundary_bytes,total_bytes
net_treesum_N16_unbal,16,treesum,623,8,0,11,0,0,0,0,0,0.208,0.084,0,0.292,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,12,0,0,0,0,0,0,0.083,0,0.083,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,13,0,0,0,0,0,0.083,0.042,0,0.125,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,14,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_treesum_N16_unbal,16,treesum,623,8,0,15,0,0,0,0,0,0.125,0.042,0,0.167,0,0,0,0
net_gausssum_N2_bal,2,gausssum,47,8,1,0,24,9,8,0,12,4.833,82486,0,82490.9,288,245760,0,246048
net_gausssum_N2_bal,2,gausssum,47,8,1,1,23,6,8,12,0,4.542,83763.3,204562,288330,192,245760,368640,614592
net_gausssum_N2_unbal,2,gausssum,47,8,0,0,47,15,16,0,0,8.916,157281,0,157290,480,491520,0,492000
net_gausssum_N2_unbal,2,gausssum,47,8,0,1,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0
net_gausssum_N4_bal,4,gausssum,127,8,1,0,32,13,8,0,10,7.375,80892.4,0,80899.8,416,245760,0,246176
net_gausssum_N4_bal,4,gausssum,127,8,1,1,32,13,8,2,9,8.583,78395.8,31300.9,109705,416,245760,61440,307616
net_gausssum_N4_bal,4,gausssum,127,8,1,2,32,13,8,11,9,15,78064.5,172359,250438,416,245760,337920,584096
net_gausssum_N4_bal,4,gausssum,127,8,1,3,31,8,8,15,0,10.958,80325.1,233320,313656,256,245760,460800,706816
net_gausssum_N4_unbal,4,gausssum,127,8,0,0,127,47,32,0,0,19.375,312366,0,312385,1504,983040,0,984544
net_gausssum_N4_unbal,4,gausssum,127,8,0,1,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0
net_gausssum_N4_unbal,4,gausssum,127,8,0,2,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
net_gausssum_N4_unbal,4,gausssum,127,8,0,3,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
net_gausssum_N8_bal,8,gausssum,291,8,1,0,37,15,8,0,10,59.542,103283,0,103342,480,245760,0,246240
net_gausssum_N8_bal,8,gausssum,291,8,1,1,37,15,8,0,9,29.541,118355,0,118384,480,245760,0,246240
net_gausssum_N8_bal,8,gausssum,291,8,1,2,37,15,8,0,10,52.833,95156.4,0,95209.2,480,245760,0,246240
net_gausssum_N8_bal,8,gausssum,291,8,1,3,36,15,8,0,11,32.458,92297.2,0,92329.7,480,245760,0,246240
net_gausssum_N8_bal,8,gausssum,291,8,1,4,36,14,8,18,13,14.792,78161.2,278493,356669,448,245760,552960,799168
net_gausssum_N8_bal,8,gausssum,291,8,1,5,36,14,8,19,12,16.833,81466.3,295351,376834,448,245760,583680,829888
net_gausssum_N8_bal,8,gausssum,291,8,1,6,36,15,8,20,10,14.459,78446.1,310211,388671,480,245760,614400,860640
net_gausssum_N8_bal,8,gausssum,291,8,1,7,36,10,8,18,0,16.5,79062.2,284207,363286,320,245760,552960,799040
net_gausssum_N8_unbal,8,gausssum,291,8,0,0,291,113,64,0,0,38.75,633964,0,634003,3616,1966080,0,1969696
net_gausssum_N8_unbal,8,gausssum,291,8,0,1,0,0,0,0,0,0.125,0.167,0,0.292,0,0,0,0
net_gausssum_N8_unbal,8,gausssum,291,8,0,2,0,0,0,0,0,0.041,0,0,0.041,0,0,0,0
net_gausssum_N8_unbal,8,gausssum,291,8,0,3,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
net_gausssum_N8_unbal,8,gausssum,291,8,0,4,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_gausssum_N8_unbal,8,gausssum,291,8,0,5,0,0,0,0,0,0.25,0.084,0,0.334,0,0,0,0
net_gausssum_N8_unbal,8,gausssum,291,8,0,6,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_gausssum_N8_unbal,8,gausssum,291,8,0,7,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_gausssum_N16_bal,16,gausssum,623,8,1,0,39,16,8,0,12,7.917,284051,0,284059,512,245760,0,246272
net_gausssum_N16_bal,16,gausssum,623,8,1,1,39,15,8,1,12,29.541,93948.9,33714.1,127693,480,245760,30720,276960
net_gausssum_N16_bal,16,gausssum,623,8,1,2,39,17,8,2,12,105.833,84852,47760,132718,544,245760,61440,307744
net_gausssum_N16_bal,16,gausssum,623,8,1,3,39,15,8,2,12,29.792,85010.5,47214.6,132255,480,245760,61440,307680
net_gausssum_N16_bal,16,gausssum,623,8,1,4,39,16,8,2,13,20.834,82058.2,44345,126424,512,245760,61440,307712
net_gausssum_N16_bal,16,gausssum,623,8,1,5,39,16,8,3,10,1114.21,81189.2,61991.7,144295,512,245760,92160,338432
net_gausssum_N16_bal,16,gausssum,623,8,1,6,39,15,8,1,12,30.25,87823.5,17901.9,105756,480,245760,30720,276960
net_gausssum_N16_bal,16,gausssum,623,8,1,7,39,17,8,10,12,26.875,82512,189502,272041,544,245760,307200,553504
net_gausssum_N16_bal,16,gausssum,623,8,1,8,39,15,8,20,13,21.708,82255.4,382975,465252,480,245760,614400,860640
net_gausssum_N16_bal,16,gausssum,623,8,1,9,39,16,8,20,14,717.625,83689.5,374977,459384,512,245760,614400,860672
net_gausssum_N16_bal,16,gausssum,623,8,1,10,39,16,8,19,10,20.917,84125.6,362814,446960,512,245760,583680,829952
net_gausssum_N16_bal,16,gausssum,623,8,1,11,39,15,8,19,12,21.917,82053.6,343923,425999,480,245760,583680,829920
net_gausssum_N16_bal,16,gausssum,623,8,1,12,39,16,8,20,9,23.292,81623.8,357894,439541,512,245760,614400,860672
net_gausssum_N16_bal,16,gausssum,623,8,1,13,39,16,8,20,13,16.375,86106,362468,448590,512,245760,614400,860672
net_gausssum_N16_bal,16,gausssum,623,8,1,14,39,16,8,19,10,12.542,83587.1,338584,422183,512,245760,583680,829952
net_gausssum_N16_bal,16,gausssum,623,8,1,15,38,10,8,18,0,25.917,83664.7,310487,394178,320,245760,552960,799040
net_gausssum_N16_unbal,16,gausssum,623,8,0,0,623,247,128,0,0,68.791,1.28349e+06,0,1.28356e+06,7904,3932160,0,3940064
net_gausssum_N16_unbal,16,gausssum,623,8,0,1,0,0,0,0,0,0.042,0.208,0,0.25,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,2,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,3,0,0,0,0,0,0,0.084,0,0.084,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,4,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,5,0,0,0,0,0,0.041,0.041,0,0.082,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,6,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,7,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,8,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,9,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,10,0,0,0,0,0,0.041,0.041,0,0.082,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,11,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,12,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,13,0,0,0,0,0,0.041,0.083,0,0.124,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,14,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_gausssum_N16_unbal,16,gausssum,623,8,0,15,0,0,0,0,0,0.041,0,0,0.041,0,0,0,0
net_select_N2_bal,2,select,86,8,1,0,43,18,11,0,19,7.375,109408,0,109416,576,337920,0,338496
net_select_N2_bal,2,select,86,8,1,1,43,14,10,19,0,13.292,107541,293024,400578,448,307200,583680,891328
net_select_N2_unbal,2,select,86,8,0,0,86,32,21,0,0,28.5,212201,0,212230,1024,645120,0,646144
net_select_N2_unbal,2,select,86,8,0,1,0,0,0,0,0,0,0.208,0,0.208,0,0,0,0
net_select_N4_bal,4,select,112,8,1,0,28,12,7,0,17,7.458,87688.5,0,87695.9,384,215040,0,215424
net_select_N4_bal,4,select,112,8,1,1,28,13,6,10,19,11.917,58219.1,152900,211131,416,184320,307200,491936
net_select_N4_bal,4,select,112,8,1,2,28,9,6,17,4,10,60491.5,265977,326478,288,184320,522240,706848
net_select_N4_bal,4,select,112,8,1,3,28,9,6,13,0,7.292,58940.8,199927,258875,288,184320,399360,583968
net_select_N4_unbal,4,select,112,8,0,0,112,43,25,0,0,13.75,247041,0,247054,1376,768000,0,769376
net_select_N4_unbal,4,select,112,8,0,1,0,0,0,0,0,0.042,0.083,0,0.125,0,0,0,0
net_select_N4_unbal,4,select,112,8,0,2,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_select_N4_unbal,4,select,112,8,0,3,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_select_N8_bal,8,select,166,8,1,0,21,10,5,0,10,18.375,104702,0,104721,320,153600,0,153920
net_select_N8_bal,8,select,166,8,1,1,21,9,4,9,16,5.584,38788.6,146412,185206,288,122880,276480,399648
net_select_N8_bal,8,select,166,8,1,2,21,9,4,8,7,10.083,39679,125418,165107,288,122880,245760,368928
net_select_N8_bal,8,select,166,8,1,3,21,9,4,4,21,14.25,40127.5,65144.3,105286,288,122880,122880,246048
net_select_N8_bal,8,select,166,8,1,4,21,9,4,18,14,10.334,39609.3,274344,313964,288,122880,552960,676128
net_select_N8_bal,8,select,166,8,1,5,21,7,4,15,7,9.416,39691.2,240288,279989,224,122880,460800,583904
net_select_N8_bal,8,select,166,8,1,6,20,7,4,9,1,10.25,40028.2,142696,182734,224,122880,276480,399584
net_select_N8_bal,8,select,166,8,1,7,20,6,4,13,0,8.792,39565.3,203758,243332,192,122880,399360,522432
net_select_N8_unbal,8,select,166,8,0,0,166,66,33,0,0,66.792,347907,0,347973,2112,1013760,0,1015872
net_select_N8_unbal,8,select,166,8,0,1,0,0,0,0,0,0.125,0.166,0,0.291,0,0,0,0
net_select_N8_unbal,8,select,166,8,0,2,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_select_N8_unbal,8,select,166,8,0,3,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
net_select_N8_unbal,8,select,166,8,0,4,0,0,0,0,0,0.041,0.041,0,0.082,0,0,0,0
net_select_N8_unbal,8,select,166,8,0,5,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_select_N8_unbal,8,select,166,8,0,6,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_select_N8_unbal,8,select,166,8,0,7,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_select_N16_bal,16,select,276,8,1,0,18,9,4,0,19,6.583,95429.6,0,95436.2,288,122880,0,123168
net_select_N16_bal,16,select,276,8,1,1,18,8,3,11,10,4.292,30034.1,229549,259587,256,92160,337920,430336
net_select_N16_bal,16,select,276,8,1,2,18,7,3,12,13,12.333,31062.9,251565,282640,224,92160,368640,461024
net_select_N16_bal,16,select,276,8,1,3,18,7,3,11,12,9,30563.2,228777,259349,224,92160,337920,430304
net_select_N16_bal,16,select,276,8,1,4,17,8,3,12,12,7.833,30097.9,244731,274837,256,92160,368640,461056
net_select_N16_bal,16,select,276,8,1,5,17,8,3,8,19,7.292,30548.9,163274,193830,256,92160,245760,338176
net_select_N16_bal,16,select,276,8,1,6,17,7,3,13,8,9.458,30159.5,269705,299874,224,92160,399360,491744
net_select_N16_bal,16,select,276,8,1,7,17,8,3,10,8,12.833,30754.8,186110,216878,256,92160,307200,399616
net_select_N16_bal,16,select,276,8,1,8,17,6,3,10,10,11.709,31472.8,205477,236961,192,92160,307200,399552
net_select_N16_bal,16,select,276,8,1,9,17,7,3,9,10,5.25,30693.1,185880,216578,224,92160,276480,368864
net_select_N16_bal,16,select,276,8,1,10,17,9,3,5,19,21.916,31189.3,108077,139289,288,92160,153600,246048
net_select_N16_bal,16,select,276,8,1,11,17,7,3,15,11,13.083,31598,305970,337581,224,92160,460800,553184
net_select_N16_bal,16,select,276,8,1,12,17,6,3,13,5,10.834,33685.7,263419,297116,192,92160,399360,491712
net_select_N16_bal,16,select,276,8,1,13,17,5,3,10,2,9.167,34057.7,214729,248796,160,92160,307200,399520
net_select_N16_bal,16,select,276,8,1,14,17,6,3,8,1,7.667,34388.5,175418,209814,192,92160,245760,338112
net_select_N16_bal,16,select,276,8,1,15,17,5,3,12,0,8.917,32537.2,242972,275518,160,92160,368640,460960
net_select_N16_unbal,16,select,276,8,0,0,276,113,49,0,0,32.958,497742,0,497774,3616,1505280,0,1508896
net_select_N16_unbal,16,select,276,8,0,1,0,0,0,0,0,0.041,0.167,0,0.208,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,2,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,3,0,0,0,0,0,0.167,0.041,0,0.208,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,4,0,0,0,0,0,0.083,0.083,0,0.166,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,5,0,0,0,0,0,0.208,0.083,0,0.291,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,6,0,0,0,0,0,0.167,0.083,0,0.25,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,7,0,0,0,0,0,0.041,0.083,0,0.124,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,9,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,10,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,11,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,12,0,0,0,0,0,0.166,0.083,0,0.249,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,13,0,0,0,0,0,0.125,0.083,0,0.208,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,14,0,0,0,0,0,0.167,0.125,0,0.292,0,0,0,0
net_select_N16_unbal,16,select,276,8,0,15,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_treemech_N2_bal,2,treemech,267,8,1,0,134,54,32,0,38,21.5,319458,0,319480,1728,983040,0,984768
net_treemech_N2_bal,2,treemech,267,8,1,1,133,38,32,38,0,26.958,322043,573821,895891,1216,983040,1167360,2151616
net_treemech_N2_unbal,2,treemech,267,8,0,0,267,92,64,0,0,29.875,649589,0,649619,2944,1966080,0,1969024
net_treemech_N2_unbal,2,treemech,267,8,0,1,0,0,0,0,0,0,0.083,0,0.083,0,0,0,0
net_treemech_N4_bal,4,treemech,883,8,1,0,221,89,32,0,71,56.667,391686,0,391743,2848,983040,0,985888
net_treemech_N4_bal,4,treemech,883,8,1,1,221,92,32,52,73,34.958,323618,813183,1.13684e+06,2944,983040,1597440,2583424
net_treemech_N4_bal,4,treemech,883,8,1,2,221,90,32,36,34,36.458,318370,565080,883487,2880,983040,1105920,2091840
net_treemech_N4_bal,4,treemech,883,8,1,3,220,51,32,90,0,40.083,325664,1.43082e+06,1.75652e+06,1632,983040,2764800,3749472
net_treemech_N4_unbal,4,treemech,883,8,0,0,883,322,128,0,0,98.084,1.25879e+06,0,1.25888e+06,10304,3932160,0,3942464
net_treemech_N4_unbal,4,treemech,883,8,0,1,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_treemech_N4_unbal,4,treemech,883,8,0,2,0,0,0,0,0,0,0.083,0,0.083,0,0,0,0
net_treemech_N4_unbal,4,treemech,883,8,0,3,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
net_treemech_N8_bal,8,treemech,2777,8,1,0,348,141,32,0,77,72.667,572504,0,572577,4512,983040,0,987552
net_treemech_N8_bal,8,treemech,2777,8,1,1,347,144,32,42,144,50.167,317342,665093,982486,4608,983040,1290240,2277888
net_treemech_N8_bal,8,treemech,2777,8,1,2,347,147,32,40,66,58.583,318542,681305,999906,4704,983040,1228800,2216544
net_treemech_N8_bal,8,treemech,2777,8,1,3,347,141,32,43,67,56.334,313008,671381,984446,4512,983040,1320960,2308512
net_treemech_N8_bal,8,treemech,2777,8,1,4,347,144,32,45,53,51.458,313368,700123,1.01354e+06,4608,983040,1382400,2370048
net_treemech_N8_bal,8,treemech,2777,8,1,5,347,143,32,62,69,50.083,323768,960697,1.28452e+06,4576,983040,1904640,2892256
net_treemech_N8_bal,8,treemech,2777,8,1,6,347,143,32,80,30,52.917,322797,1.40665e+06,1.7295e+06,4576,983040,2457600,3445216
net_treemech_N8_bal,8,treemech,2777,8,1,7,347,39,32,194,0,41.584,313891,3.06641e+06,3.38034e+06,1248,983040,5959680,6943968
net_treemech_N8_unbal,8,treemech,2777,8,0,0,2777,1042,256,0,0,314.208,2.63698e+06,0,2.63729e+06,33344,7864320,0,7897664
net_treemech_N8_unbal,8,treemech,2777,8,0,1,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0
net_treemech_N8_unbal,8,treemech,2777,8,0,2,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_treemech_N8_unbal,8,treemech,2777,8,0,3,0,0,0,0,0,0.125,0.042,0,0.167,0,0,0,0
net_treemech_N8_unbal,8,treemech,2777,8,0,4,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_treemech_N8_unbal,8,treemech,2777,8,0,5,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_treemech_N8_unbal,8,treemech,2777,8,0,6,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_treemech_N8_unbal,8,treemech,2777,8,0,7,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_treemech_N16_bal,16,treemech,8375,8,1,0,524,213,32,0,109,65.667,1.40601e+06,0,1.40607e+06,6816,983040,0,989856
net_treemech_N16_bal,16,treemech,8375,8,1,1,524,218,32,61,148,751.875,328768,1.14486e+06,1.47438e+06,6976,983040,1873920,2863936
net_treemech_N16_bal,16,treemech,8375,8,1,2,524,222,32,50,228,69.042,325158,885584,1.21081e+06,7104,983040,1536000,2526144
net_treemech_N16_bal,16,treemech,8375,8,1,3,524,222,32,32,91,691.375,328632,561996,891319,7104,983040,983040,1973184
net_treemech_N16_bal,16,treemech,8375,8,1,4,524,225,32,57,182,123.75,346442,1.08274e+06,1.42931e+06,7200,983040,1751040,2741280
net_treemech_N16_bal,16,treemech,8375,8,1,5,524,225,32,92,124,353.25,333681,1.71451e+06,2.04854e+06,7200,983040,2826240,3816480
net_treemech_N16_bal,16,treemech,8375,8,1,6,524,216,32,84,98,65,320847,1.47341e+06,1.79432e+06,6912,983040,2580480,3570432
net_treemech_N16_bal,16,treemech,8375,8,1,7,523,216,32,66,74,289.125,330311,1.18387e+06,1.51447e+06,6912,983040,2027520,3017472
net_treemech_N16_bal,16,treemech,8375,8,1,8,523,220,32,86,89,114.417,341270,1.56702e+06,1.9084e+06,7040,983040,2641920,3632000
net_treemech_N16_bal,16,treemech,8375,8,1,9,523,218,32,68,65,76.333,340855,1.30907e+06,1.65001e+06,6976,983040,2088960,3078976
net_treemech_N16_bal,16,treemech,8375,8,1,10,523,221,32,79,76,171.208,368531,1.39777e+06,1.76648e+06,7072,983040,2426880,3416992
net_treemech_N16_bal,16,treemech,8375,8,1,11,523,218,32,88,81,65.292,314887,1.52467e+06,1.83962e+06,6976,983040,2703360,3693376
net_treemech_N16_bal,16,treemech,8375,8,1,12,523,219,32,96,43,68.042,312238,1.57915e+06,1.89146e+06,7008,983040,2949120,3939168
net_treemech_N16_bal,16,treemech,8375,8,1,13,523,214,32,81,36,63.041,311072,1.31674e+06,1.62787e+06,6848,983040,2488320,3478208
net_treemech_N16_bal,16,treemech,8375,8,1,14,523,121,32,211,73,82.417,312044,3.34508e+06,3.65721e+06,3872,983040,6481920,7468832
net_treemech_N16_bal,16,treemech,8375,8,1,15,523,0,32,366,0,40.667,311142,5.71668e+06,6.02786e+06,0,983040,11243520,12226560
net_treemech_N16_unbal,16,treemech,8375,8,0,0,8375,3188,512,0,0,1154.46,5.08548e+06,0,5.08663e+06,102016,15728640,0,15830656
